,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
88,1,2014,6,14,5,13,1.816338352423936,2.8912368847103957
89,1,2014,6,14,5,13,1.2618841242512762,2.393362850163517
90,1,2014,6,14,5,13,1.293883193746925,2.4777645753091138
91,1,2014,6,14,5,13,1.1013919085912447,2.313458927552294
92,1,2014,6,14,5,13,0.8023322944859361,2.0194583804518254
93,1,2014,6,14,5,13,0.7933098167351913,2.0194583804518254
94,1,2014,6,14,5,13,1.642288936632137,2.7270740210181237
95,1,2014,6,14,5,13,1.6712378613170307,2.730317973543707
96,1,2014,6,14,5,13,1.3807952935036776,2.50835632440882
97,1,2014,6,14,5,13,1.5962574111074135,2.6899392921223657
98,1,2014,6,14,5,13,0.872777099143637,2.1199942175785997
99,1,2014,6,14,5,13,1.292625809446731,2.4777645753091138
100,1,2014,6,14,5,13,1.335395902778835,2.4998676315733612
101,1,2014,6,14,5,13,0.8043163654383557,2.0194583804518254
102,1,2014,6,14,5,13,3.0819765369642456,4.0127889110146375
103,1,2014,6,14,5,13,0.8110690978495212,2.032495328022045
104,1,2014,6,14,5,13,0.024819281875405615,1.9249217454546619
105,1,2014,6,14,5,13,0.4566495319939675,1.7562847607261556
106,1,2014,6,14,5,13,1.4039892969167473,2.5358219901520864
107,1,2014,6,14,5,13,1.2432850963070508,2.38721238258146
108,1,2014,6,14,5,13,1.4038779796486547,2.5358219901520864
109,1,2014,6,14,5,13,2.356775793856276,3.5018192323836272
110,1,2014,6,14,5,13,2.4824884965380885,3.520909754947648
111,1,2014,6,14,5,13,1.9789819829285795,2.984299147757846
112,1,2014,6,14,5,13,1.3330283656977182,2.4998676315733612
113,1,2014,6,14,5,13,1.216861050673006,2.381947866538472
114,1,2014,6,14,5,13,0.7689738829055757,2.0165520994209016
115,1,2014,6,14,5,13,1.014611201997406,2.2710513904617686
116,1,2014,6,14,5,13,2.2315056517555494,3.3766587093713087
117,1,2014,6,14,5,13,1.3622262715971551,2.50835632440882
118,1,2014,6,14,5,13,0.8832781620105824,2.126283779911051
119,1,2014,6,14,5,13,1.2901113738336731,2.4734992083036027
120,1,2014,6,14,5,13,1.2878169529912107,2.4701819363323967
121,1,2014,6,14,5,13,0.0,2.0488340469247124
122,1,2014,6,14,5,13,1.11743933964258,2.3208526908022176
123,1,2014,6,14,5,13,0.6916172867083872,1.8575085049318927
124,1,2014,6,14,5,13,0.8589100542271243,2.1199942175785997
125,1,2014,6,14,5,13,0.4767985930197056,1.7562847607261556
126,1,2014,6,14,5,13,0.9515196835024985,2.170472855444037
127,1,2014,6,14,5,13,1.4204891821611905,2.5583004350899627
128,1,2014,6,14,5,13,0.9869505335478926,2.2461767514655904
129,1,2014,6,14,5,13,1.904377077688955,2.950339986891037
130,1,2014,6,14,5,13,0.6726160254781516,1.8575085049318927
131,1,2014,6,14,5,13,0.2838597751333404,1.7496149672396635
132,1,2014,6,14,5,13,0.9173614371955866,2.1658127831300487
133,1,2014,6,14,5,13,0.8283107859112275,2.032495328022045
134,1,2014,6,14,5,13,0.8654471694341296,2.1199942175785997
135,1,2014,6,14,5,13,0.4605680680321244,1.7562847607261556
136,1,2014,6,14,5,13,1.4760861591498013,2.6158762199027303
137,1,2014,6,14,5,13,0.6657716009546818,1.8575085049318927
138,1,2014,6,14,5,13,2.1011617391353217,3.011861653033626
139,1,2014,6,14,5,13,1.069035564416488,2.313458927552294
140,1,2014,6,14,5,13,0.47912436701604766,1.7562847607261556
141,1,2014,6,14,5,13,1.1694396294400389,2.3337539680054813
142,1,2014,6,14,5,13,1.0960251496722229,2.313458927552294
143,1,2014,6,14,5,13,0.6044091778000587,1.849974592830667
144,1,2014,6,14,5,13,0.7593250512482719,2.00315537638652
145,1,2014,6,14,5,13,1.203455102918702,2.373812861789129
146,1,2014,6,14,5,13,1.3059270897838748,2.487208832833415
147,1,2014,6,14,5,13,1.201529117373149,2.373812861789129
148,1,2014,6,14,5,13,1.1132970302910232,2.3208526908022176
149,1,2014,6,14,5,13,0.6821461758557772,1.8575085049318927
150,1,2014,6,14,5,13,1.3737987614335825,2.50835632440882
151,1,2014,6,14,5,13,1.1765276478216558,2.3337539680054813
152,1,2011,12,12,0,9,0.7895721996467179,1.901083079114713
153,1,2011,12,12,0,9,0.5589600539425282,1.7533985843978181
154,1,2011,12,12,0,9,1.606117228872758,2.4629459229205493
155,1,2011,12,12,0,9,1.0819384280890725,2.133389021028076
156,1,2011,12,12,0,9,1.0832135331896358,2.133389021028076
157,1,2013,6,27,3,0,2.187662712201958,3.1961299255858164
158,1,2013,6,27,3,0,1.4820718463112603,2.530161920003847
159,1,2009,2,20,4,13,1.2496431048093994,2.2153018660150026
160,1,2009,2,20,4,13,1.7036388181797935,2.573149237092472
161,1,2009,2,20,4,13,0.8818522412696845,1.9767912639967742
162,1,2010,8,22,6,21,2.387608159206039,3.2542305541368295
163,1,2010,8,22,6,21,2.014066736991901,2.7983152286705124
164,1,2010,8,22,6,21,0.5047855241179792,1.6898106140865368
165,1,2010,8,22,6,21,1.3175682498140233,2.2812481044879784
166,1,2012,8,6,0,8,0.2545621830244579,1.7317604093801549
167,1,2012,8,6,0,8,1.9507818195231441,2.8308542460761306
168,1,2013,11,4,0,8,0.6754631759797414,1.8613649629762412
169,1,2013,11,4,0,8,1.2618422755441454,2.3985488314443657
170,1,2013,11,4,0,8,1.222377946776041,2.3871338478193205
171,1,2011,6,24,4,20,1.2422780716558155,2.2239596737985945
172,1,2011,6,24,4,20,2.274329512883102,3.179520353321577
173,1,2011,3,28,0,20,0.9449357332257395,1.9743174614225178
174,1,2011,3,28,0,20,0.24797757991289474,1.6672808245647848
175,1,2011,3,28,0,20,1.2899809969461626,2.261112461711686
176,1,2011,8,14,6,20,0.9109856903119877,1.9825177185008622
177,1,2011,8,14,6,20,1.088408035597518,2.126150206847808
178,1,2011,8,14,6,20,2.272932538566009,3.168184173119825
179,1,2011,8,14,6,20,1.127828891758909,2.18123984373527
180,1,2015,2,21,5,15,1.9541781061082997,2.9677703395769175
181,1,2015,2,21,5,15,1.1115321865917975,2.3021210672607375
182,1,2015,2,21,5,15,1.8423427539839536,2.8837632123446
183,1,2015,2,21,5,15,1.139589902111238,2.3337539680054813
184,1,2013,1,29,1,11,1.2447191677340734,2.3923983638623088
185,1,2014,9,12,4,19,1.153909580363733,2.3468998520913837
186,1,2013,11,9,5,18,1.0158273446550437,2.26674004957055
187,1,2013,11,9,5,18,1.4657324796276687,2.591307638049651
188,1,2013,4,25,3,16,3.0548395996590405,4.0127889110146375
189,1,2013,4,25,3,16,0.8642683957340618,2.1199942175785997
190,1,2013,9,7,5,14,1.0962181447522774,2.306876068508763
191,1,2013,9,7,5,14,1.099397280568921,2.306876068508763
192,1,2013,9,7,5,14,0.6500499334995442,1.8613649629762412
193,1,2011,5,21,5,13,0.7912242776294187,1.8505446110461379
194,1,2011,5,21,5,13,0.8295724475045498,1.9599174923114362
195,1,2011,5,21,5,13,1.3093767940707448,2.2831192660370268
196,1,2011,11,25,4,16,0.8683449979213922,1.9854250060977183
197,1,2011,11,25,4,16,1.5759931246979366,2.4743862726029264
198,1,2015,1,31,5,20,0.660790875055436,1.8763674842574274
199,1,2010,11,1,0,23,1.1295680736247953,2.1850157653084654
200,1,2010,11,1,0,23,1.4072549044875207,2.405779800677555
201,1,2010,11,1,0,23,1.47549048616148,2.4090687549202157
202,1,2011,3,24,3,15,0.2618928688650806,1.6672808245647848
203,1,2011,3,24,3,15,1.0410297721881185,2.040540058823506
204,1,2010,5,10,0,10,0.8052363356802531,1.8749185201783312
205,1,2010,5,10,0,10,0.6225815758067446,1.8072370973785752
206,1,2010,5,10,0,10,1.2343329427509837,2.211550058762426
207,1,2010,5,10,0,10,1.354417396797638,2.290752567480743
208,1,2012,6,9,5,16,1.0562976202003027,2.1493054391923696
209,1,2012,8,22,2,22,2.0738979974412133,2.8841837564626034
210,1,2012,8,22,2,22,0.7720199820254534,1.8994113846348624
211,1,2012,12,23,6,2,1.7969757095513579,2.684935530298296
212,1,2012,6,30,5,15,1.6190415972303105,2.529014428619513
213,1,2012,6,30,5,15,0.9980171418167663,2.058871891421489
214,1,2012,6,30,5,15,1.6239633206209643,2.540349891544018
215,1,2012,6,30,5,15,0.904107080219134,2.036767271753711
216,1,2011,10,2,6,23,1.82602448730966,2.6658986334783115
217,1,2011,10,2,6,23,1.925816850827556,2.7967818896966774
218,1,2011,10,2,6,23,1.8734105012564095,2.687374618123675
219,1,2011,10,2,6,23,0.3661106916489326,1.674035232447671
220,1,2011,10,2,6,23,1.7035596533823403,2.5703385923049877
221,1,2011,10,2,6,23,0.3890317061965094,1.674035232447671
222,1,2011,10,2,6,23,1.7539936234842157,2.590429838271229
223,1,2011,10,2,6,23,2.4732749108560528,3.2332733858905325
224,1,2011,10,2,6,23,1.5206425136441388,2.4082350373777843
225,1,2011,10,2,6,23,1.0199262466824568,2.0839337946775887
226,1,2011,10,2,6,23,1.0302376693327626,2.0617558974894084
227,1,2011,10,2,6,23,1.2359062477740226,2.2177475541312477
228,1,2011,10,2,6,23,0.7981622128272627,1.8944899488453002
229,1,2011,10,2,6,23,0.9872100995991036,2.040404581732321
230,1,2011,10,2,6,23,0.7822095355825843,1.8944899488453002
231,1,2011,10,2,6,23,1.382722464870669,2.2989143969494914
232,1,2011,10,2,6,23,1.2408472752205442,2.2162124074688068
233,1,2011,10,2,6,23,2.3229958033068816,3.1634348055861614
234,1,2011,10,2,6,23,1.5599941199939302,2.4207479902018423
235,1,2011,10,2,6,23,0.9590569145159266,1.9997330760388692
236,1,2011,10,2,6,23,0.747091933717418,1.8814057349161348
237,1,2011,10,2,6,23,1.4276158805955401,2.3832255212885274
238,1,2011,10,2,6,23,1.3376669176761184,2.285677633231448
239,1,2011,10,2,6,23,1.6762651253517054,2.5648646096594647
240,1,2011,10,2,6,23,1.5501431175581457,2.4295764876364396
241,1,2011,10,2,6,23,1.0926668901032743,2.1576760404113062
242,1,2011,10,2,6,23,0.7448195535606612,1.8814057349161348
243,1,2011,10,2,6,23,0.9780817528573255,2.0149566412860263
244,1,2011,10,2,6,23,1.3223395806110954,2.3126850643649752
245,1,2011,10,2,6,23,1.8592973056893156,2.687374618123675
246,1,2011,10,2,6,23,1.5116080814427308,2.4082350373777843
247,1,2011,10,2,6,23,2.384882509370822,3.216371980825224
248,1,2011,10,2,6,23,3.150357954371196,3.9623960947288066
249,1,2011,10,2,6,23,1.2565256403999274,2.2162124074688068
250,1,2011,10,2,6,23,1.33856230538202,2.285677633231448
251,1,2011,10,2,6,23,2.281290268358293,3.1634348055861614
252,1,2011,10,2,6,23,2.219388288371744,3.0643079307597314
253,1,2011,10,2,6,23,1.4325098819255098,2.3832255212885274
254,1,2011,10,2,6,23,2.0884925442653097,2.994729381949513
255,1,2011,10,2,6,23,2.14526976908688,3.0105072497583922
256,1,2011,10,2,6,23,1.2597371216752091,2.2162124074688068
257,1,2011,10,2,6,23,1.9738094594024955,2.808907234477707
258,1,2011,10,2,6,23,1.4370294740261247,2.3832255212885274
259,1,2011,10,2,6,23,2.242698481843003,3.1135289982520655
260,1,2011,10,2,6,23,1.4055788807197085,2.384618993169862
261,1,2011,10,2,6,23,1.7643535087619733,2.590429838271229
262,1,2011,10,2,6,23,2.682138941946803,3.3424676776273694
263,1,2011,10,2,6,23,1.8083767349715567,2.60392460006154
264,1,2011,10,2,6,23,2.062872615427204,2.869832297698621
265,1,2011,10,2,6,23,1.1135676212386594,2.153209668148008
266,1,2011,10,2,6,23,1.9777383640963404,2.81543148741345
267,1,2011,10,2,6,23,2.2520111056360457,3.1450900912583117
268,1,2011,10,2,6,23,3.044028287265107,3.9623960947288066
269,1,2011,10,2,6,23,1.370429835392557,2.2925934315883305
270,1,2011,10,2,6,23,0.26457448824446833,1.674035232447671
271,1,2011,10,2,6,23,0.5425983778272381,1.736286945746085
272,1,2013,3,21,3,12,1.4613185444527401,2.6209110771697346
273,1,2013,3,21,3,12,1.2538621678948327,2.3923983638623088
274,1,2013,3,21,3,12,1.4892342340880123,2.626143546699789
275,1,2013,3,21,3,12,0.8675960729630281,2.1199942175785997
276,1,2013,3,21,3,12,0.8894555370462318,2.1325605934697687
277,1,2013,6,7,4,3,1.9478239514912772,2.982045198627764
278,1,2013,6,7,4,3,1.016932798711379,2.162564787453305
279,1,2010,9,5,6,22,0.0,3.5272350653657143
280,1,2013,7,12,4,23,1.2060771250431794,2.2706343096892865
281,1,2009,12,3,3,2,2.23235204751467,3.0753149879842048
282,1,2009,10,15,3,3,0.8086480415168213,1.8830524524024859
283,1,2011,9,25,6,22,2.283339848739581,3.171215551775577
284,1,2011,9,25,6,22,1.5166577643848425,2.5009928471038165
285,1,2015,6,8,0,20,1.2729365697490065,2.3948585287097925
286,1,2014,7,16,2,8,1.332188774154475,2.5075247828273146
287,1,2014,7,16,2,8,1.5808567787915975,2.674124378551724
288,1,2011,12,15,3,13,1.2135567064612804,2.250305736751979
289,1,2011,12,15,3,13,0.6502923389008972,1.817065369846243
290,1,2011,10,11,1,22,1.9541281477570152,2.801459733747143
291,1,2011,10,11,1,22,1.3590706573914424,2.285677633231448
292,1,2011,10,11,1,22,1.147183424528652,2.1891920288254756
293,1,2013,9,14,5,16,1.2583367259169995,2.3646374609937424
294,1,2013,9,14,5,16,1.3075078741322947,2.487208832833415
295,1,2014,2,6,3,9,0.6739791108276342,1.8613649629762412
296,1,2014,2,6,3,9,0.7248231887220937,1.9996555178712712
297,1,2014,2,6,3,9,0.5678477958137733,1.8285925481056702
298,1,2009,6,10,2,16,2.5446163602297873,3.3539638967504124
299,1,2009,6,10,2,16,0.5661615817595257,1.7450773858558266
300,1,2009,6,10,2,16,1.1552322970194668,2.2016761865672567
301,1,2009,6,10,2,16,3.0298757659947775,3.9143464661448606
302,1,2009,6,10,2,16,1.5153789317983357,2.434147118403845
303,1,2009,6,10,2,16,2.627666259372664,3.3539638967504124
304,1,2009,6,10,2,16,1.045942422167533,2.0460405971593114
305,1,2009,6,10,2,16,0.18634796229605488,1.7152054040068412
306,1,2009,6,10,2,16,1.3230432369727108,2.290752567480743
307,1,2009,6,10,2,16,1.433011554265337,2.3965167565004526
308,1,2009,6,10,2,16,0.9476869062453825,1.9818537937852208
309,1,2009,6,10,2,16,0.24245065281799746,1.6672808245647848
310,1,2009,6,10,2,16,0.4833198723103912,1.6739506180512767
311,1,2009,6,10,2,16,1.0125538918644146,2.0457913359541906
312,1,2009,6,10,2,16,1.3897354624750358,2.305183149142627
313,1,2009,6,10,2,16,0.6442085339408176,1.8072370973785752
314,1,2009,6,10,2,16,1.1348413102205028,2.1984978610295007
315,1,2009,6,10,2,16,0.656943771901183,1.8072370973785752
316,1,2009,6,10,2,16,1.0179315437303493,2.0712401649083514
317,1,2009,6,10,2,16,1.359212628068002,2.290752567480743
318,1,2009,6,10,2,16,0.0,2.7589842804389972
319,1,2009,6,10,2,16,1.6315325486242813,2.520953787729123
320,1,2009,6,10,2,16,0.8132419911130564,1.9343308360809095
321,1,2009,6,10,2,16,0.13224091822158263,1.8820510785748858
322,1,2009,6,10,2,16,1.0535824970185754,2.1022972428345073
323,1,2009,6,10,2,16,1.1713782903824546,2.2016761865672567
324,1,2009,6,10,2,16,1.4101827016575703,2.409124101644847
325,1,2009,6,10,2,16,1.5641138641728933,2.469695675719264
326,1,2009,6,10,2,16,1.2265338408480524,2.2416921050118757
327,1,2009,6,10,2,16,1.1079721397094653,2.1278192353402337
328,1,2009,6,10,2,16,0.5634736233214893,1.7450773858558266
329,1,2009,6,10,2,16,2.784767105656002,3.6360009632516257
330,1,2009,6,10,2,16,1.3499822179989698,2.290752567480743
331,1,2009,6,10,2,16,2.394295993252362,3.339448046675906
332,1,2009,6,10,2,16,1.0439026638956057,2.0460405971593114
333,1,2009,6,10,2,16,0.7558441580666773,1.8534230027723027
334,1,2009,6,10,2,16,0.8536748627384504,1.9765776218905369
335,1,2009,6,10,2,16,0.8784443195412588,1.9806296411866573
336,1,2009,6,10,2,16,1.746106683442508,2.5965532865587724
337,1,2009,6,10,2,16,0.7861104012374757,1.8598693208175467
338,1,2009,6,10,2,16,2.335413025978071,3.259553799910818
339,1,2009,6,10,2,16,1.0328332769566653,2.0617034250128388
340,1,2009,6,10,2,16,1.1875265994080522,2.2016761865672567
341,1,2009,6,10,2,16,2.0010079267485894,2.812591272006651
342,1,2009,6,10,2,16,1.4752927290136941,2.409259940215524
343,1,2009,6,10,2,16,1.0985587768659788,2.1278192353402337
344,1,2009,6,10,2,16,1.5514299761533632,2.4538190591600855
345,1,2009,6,10,2,16,0.7084598344849237,1.8555254008957405
346,1,2009,6,10,2,16,0.6475545307558581,1.8072370973785752
347,1,2009,6,10,2,16,0.6270328943042137,1.8072370973785752
348,1,2009,6,10,2,16,0.2589182410467249,1.6672808245647848
349,1,2009,6,10,2,16,1.2078791952108416,2.2440205347551814
350,1,2009,6,10,2,16,1.3045690891706403,2.2902372491176206
351,1,2009,6,10,2,16,2.221783726920169,3.1747281733034547
352,1,2009,6,10,2,16,0.0014846677684609718,2.7589842804389972
353,1,2009,6,10,2,16,1.6843402874495328,2.559306582285014
354,1,2009,6,10,2,16,0.5686016601475679,1.7450773858558266
355,1,2009,6,10,2,16,1.1278189290079332,2.18123984373527
356,1,2009,6,10,2,16,2.277876941089815,3.259553799910818
357,1,2009,6,10,2,16,0.6174180414143089,1.8072370973785752
358,1,2009,6,10,2,16,1.970805705698365,2.7827603087393937
359,1,2009,6,10,2,16,2.133816075051867,2.958414131996462
360,1,2009,6,10,2,16,0.3573145788741442,1.6672808245647848
361,1,2009,6,10,2,16,0.7246183152745584,1.8534230027723027
362,1,2009,6,10,2,16,0.9450905072427702,1.9818537937852208
363,1,2009,6,10,2,16,0.7343184843350574,1.8534230027723027
364,1,2009,6,10,2,16,1.5486194805324678,2.4538190591600855
365,1,2009,6,10,2,16,1.5449785474719957,2.4538190591600855
366,1,2009,6,10,2,16,0.7961776833327926,1.8598693208175467
367,1,2009,6,10,2,16,1.4411967354816506,2.3965167565004526
368,1,2009,6,10,2,16,1.2124749359831517,2.2416921050118757
369,1,2009,6,10,2,16,1.6914261195666653,2.5647805649305377
370,1,2009,6,10,2,16,1.593041950238871,2.477958212124866
371,1,2009,6,10,2,16,0.9320853692059866,1.9818537937852208
372,1,2009,6,10,2,16,1.5928011993147155,2.477958212124866
373,1,2009,6,10,2,16,0.6577970171779566,1.8072370973785752
374,1,2009,6,10,2,16,0.5179775051193221,1.7157051728356436
375,1,2009,6,10,2,16,0.49988111595359525,1.6816707772593105
376,1,2009,6,10,2,16,1.0792248619020075,2.1322856076035324
377,1,2009,6,10,2,16,0.8156618766657265,2.0584902045755014
378,1,2009,6,10,2,16,0.8994501908602086,1.9777223535898012
379,1,2009,6,10,2,16,0.991261759869312,2.0401321425518604
380,1,2009,6,10,2,16,0.7494478975175143,1.8534230027723027
381,1,2009,6,10,2,16,0.9904264119335551,2.0401321425518604
382,1,2009,6,10,2,16,1.0364706656033034,2.0673272983434363
383,1,2009,6,10,2,16,1.2174857999095021,2.2416921050118757
384,1,2009,6,10,2,16,0.8011475167951604,1.8598693208175467
385,1,2009,6,10,2,16,1.1001928529820215,2.1278192353402337
386,1,2009,6,10,2,16,0.7152682357858929,1.8471662355952774
387,1,2009,6,10,2,16,0.9797624363149477,2.0149566412860263
388,1,2009,6,10,2,16,2.084372379473594,2.8620405240154123
389,1,2009,6,10,2,16,0.8564056959255837,1.9765776218905369
390,1,2009,6,10,2,16,1.110755330012602,2.1278192353402337
391,1,2009,6,10,2,16,1.4673064235542455,2.3965167565004526
392,1,2009,6,10,2,16,1.1637259738804007,2.2016761865672567
393,1,2009,6,10,2,16,1.0570576103669471,2.1022972428345073
394,1,2009,6,10,2,16,1.402392960981533,2.3872423770349527
395,1,2009,6,10,2,16,0.733871583008361,1.8534230027723027
396,1,2009,6,10,2,16,1.9332978224000912,2.764358147640053
397,1,2009,6,10,2,16,1.002132384974159,2.0394408169456724
398,1,2009,6,10,2,16,2.0717944877940417,2.8347288437311824
399,1,2009,6,10,2,16,1.1996366342496145,2.2083649538099275
400,1,2013,6,26,2,11,0.4617341949923574,1.749268910256786
401,1,2014,9,5,4,10,0.4307851033499359,1.7536370841669442
402,1,2014,9,5,4,10,0.9824283856519186,2.239289498920115
403,1,2014,9,5,4,10,2.3421844663923768,3.287111003266768
404,1,2014,9,5,4,10,1.0541882947451053,2.3203746614034273
405,1,2012,9,19,2,12,1.147185232749688,2.2589756848379685
406,1,2012,9,19,2,12,0.814092501208613,2.0095195199015436
407,1,2009,3,22,6,4,2.18201187629122,2.9256881349221815
408,1,2009,8,27,3,2,2.352810968309442,3.061827071155178
409,1,2009,5,2,5,20,1.504540788406331,2.413504332572953
410,1,2009,5,2,5,20,1.3121825859370606,2.284380009893163
411,1,2011,2,20,6,2,1.17314287746966,2.1014781693328235
412,1,2011,2,20,6,2,2.3612574079253945,3.190680618532224
413,1,2011,6,24,4,12,0.7359563633967219,1.8668433479866533
414,1,2011,6,24,4,12,1.6488859934606124,2.527302575290589
415,1,2011,6,24,4,12,1.600871642796942,2.4986781371875435
416,1,2011,6,24,4,12,0.7955305138459148,1.8671518467990673
417,1,2011,6,24,4,12,0.0,2.451284258455179
418,1,2011,6,24,4,12,1.1749446242457833,2.2016761865672567
419,1,2011,6,24,4,12,1.6692571218266488,2.566612024723295
420,1,2011,6,24,4,12,0.5354698656568994,1.7295325378631987
421,1,2011,6,24,4,12,0.7749514024901052,1.8671518467990673
422,1,2011,6,24,4,12,0.681325645619988,1.8301215652238523
423,1,2011,6,24,4,12,0.0,2.451284258455179
424,1,2011,6,24,4,12,1.0310558024049845,2.0617034250128388
425,1,2011,6,24,4,12,2.0098369894117907,2.7983152286705124
426,1,2011,6,24,4,12,0.5058994145192518,1.7046836821669917
427,1,2011,6,24,4,12,0.36321459094216585,1.6672808245647848
428,1,2011,6,24,4,12,0.3410456309582759,1.6672808245647848
